Id,SALE PRICE
7688,1535603.877941029
74463,1535603.877941029
44957,1535603.877941029
26242,1535603.877941029
64353,1535603.877941029
14646,1535603.877941029
12765,1535603.877941029
12118,1535603.877941029
839,1535603.877941029
41945,1535603.877941029
24102,1535603.877941029
75760,1535603.877941029
61650,1535603.877941029
52987,1535603.877941029
49163,1535603.877941029
83572,1535603.877941029
60596,1535603.877941029
46883,1535603.877941029
44963,1535603.877941029
18702,1535603.877941029
34644,1535603.877941029
34627,1535603.877941029
84184,1535603.877941029
75747,1535603.877941029
2423,1535603.877941029
28910,1535603.877941029
59503,1535603.877941029
65986,1535603.877941029
49568,1535603.877941029
12995,1535603.877941029
75382,1535603.877941029
3191,1535603.877941029
15213,1535603.877941029
16310,1535603.877941029
40991,1535603.877941029
32818,1535603.877941029
26870,1535603.877941029
60397,1535603.877941029
57993,1535603.877941029
19474,1535603.877941029
9054,1535603.877941029
21042,1535603.877941029
65320,1535603.877941029
10719,1535603.877941029
83071,1535603.877941029
35535,1535603.877941029
10127,1535603.877941029
78424,1535603.877941029
61596,1535603.877941029
18884,1535603.877941029
41530,1535603.877941029
45305,1535603.877941029
56722,1535603.877941029
70384,1535603.877941029
41580,1535603.877941029
64775,1535603.877941029
42141,1535603.877941029
1307,1535603.877941029
16345,1535603.877941029
82196,1535603.877941029
33331,1535603.877941029
83492,1535603.877941029
52448,1535603.877941029
31448,1535603.877941029
77615,1535603.877941029
81797,1535603.877941029
11394,1535603.877941029
69882,1535603.877941029
27750,1535603.877941029
36768,1535603.877941029
45893,1535603.877941029
28266,1535603.877941029
14081,1535603.877941029
29388,1535603.877941029
26460,1535603.877941029
12135,1535603.877941029
52231,1535603.877941029
49997,1535603.877941029
20153,1535603.877941029
71424,1535603.877941029
38279,1535603.877941029
9460,1535603.877941029
66546,1535603.877941029
23896,1535603.877941029
60592,1535603.877941029
2349,1535603.877941029
60323,1535603.877941029
24700,1535603.877941029
40805,1535603.877941029
48951,1535603.877941029
33726,1535603.877941029
18222,1535603.877941029
72620,1535603.877941029
37090,1535603.877941029
63226,1535603.877941029
23153,1535603.877941029
28892,1535603.877941029
63234,1535603.877941029
36965,1535603.877941029
78700,1535603.877941029
27303,1535603.877941029
3648,1535603.877941029
20925,1535603.877941029
72263,1535603.877941029
44031,1535603.877941029
59684,1535603.877941029
3123,1535603.877941029
12676,1535603.877941029
51034,1535603.877941029
30891,1535603.877941029
82234,1535603.877941029
11812,1535603.877941029
79687,1535603.877941029
81783,1535603.877941029
1630,1535603.877941029
40990,1535603.877941029
25059,1535603.877941029
10275,1535603.877941029
6900,1535603.877941029
53383,1535603.877941029
17367,1535603.877941029
63139,1535603.877941029
44247,1535603.877941029
4470,1535603.877941029
75711,1535603.877941029
41573,1535603.877941029
21609,1535603.877941029
25178,1535603.877941029
53776,1535603.877941029
41336,1535603.877941029
20069,1535603.877941029
20682,1535603.877941029
53952,1535603.877941029
13995,1535603.877941029
80,1535603.877941029
7838,1535603.877941029
1956,1535603.877941029
51763,1535603.877941029
75336,1535603.877941029
28018,1535603.877941029
34805,1535603.877941029
14146,1535603.877941029
8568,1535603.877941029
3546,1535603.877941029
36735,1535603.877941029
43941,1535603.877941029
55706,1535603.877941029
25378,1535603.877941029
74498,1535603.877941029
4330,1535603.877941029
17857,1535603.877941029
20293,1535603.877941029
28930,1535603.877941029
16798,1535603.877941029
9168,1535603.877941029
2090,1535603.877941029
56328,1535603.877941029
46842,1535603.877941029
926,1535603.877941029
33001,1535603.877941029
72549,1535603.877941029
18243,1535603.877941029
30047,1535603.877941029
3077,1535603.877941029
61021,1535603.877941029
34214,1535603.877941029
26415,1535603.877941029
64681,1535603.877941029
39503,1535603.877941029
46614,1535603.877941029
45625,1535603.877941029
31734,1535603.877941029
35821,1535603.877941029
46217,1535603.877941029
30796,1535603.877941029
27757,1535603.877941029
51518,1535603.877941029
32642,1535603.877941029
83569,1535603.877941029
83338,1535603.877941029
25740,1535603.877941029
36688,1535603.877941029
74045,1535603.877941029
28516,1535603.877941029
74674,1535603.877941029
26353,1535603.877941029
61618,1535603.877941029
21226,1535603.877941029
31004,1535603.877941029
10710,1535603.877941029
17633,1535603.877941029
76462,1535603.877941029
64639,1535603.877941029
59404,1535603.877941029
55788,1535603.877941029
84147,1535603.877941029
42111,1535603.877941029
62876,1535603.877941029
45378,1535603.877941029
69685,1535603.877941029
75903,1535603.877941029
4409,1535603.877941029
33244,1535603.877941029
63273,1535603.877941029
39569,1535603.877941029
3492,1535603.877941029
30941,1535603.877941029
45646,1535603.877941029
12849,1535603.877941029
41037,1535603.877941029
37964,1535603.877941029
62840,1535603.877941029
67571,1535603.877941029
37321,1535603.877941029
21588,1535603.877941029
52731,1535603.877941029
74149,1535603.877941029
36569,1535603.877941029
54726,1535603.877941029
36562,1535603.877941029
28291,1535603.877941029
7669,1535603.877941029
65470,1535603.877941029
34456,1535603.877941029
15659,1535603.877941029
28702,1535603.877941029
47653,1535603.877941029
33242,1535603.877941029
71854,1535603.877941029
64738,1535603.877941029
58659,1535603.877941029
14266,1535603.877941029
78634,1535603.877941029
43240,1535603.877941029
29415,1535603.877941029
48497,1535603.877941029
71389,1535603.877941029
74903,1535603.877941029
41003,1535603.877941029
56413,1535603.877941029
8146,1535603.877941029
1725,1535603.877941029
22375,1535603.877941029
22572,1535603.877941029
475,1535603.877941029
41416,1535603.877941029
39379,1535603.877941029
83352,1535603.877941029
73284,1535603.877941029
54167,1535603.877941029
23362,1535603.877941029
42587,1535603.877941029
26187,1535603.877941029
77773,1535603.877941029
29469,1535603.877941029
8386,1535603.877941029
58798,1535603.877941029
79597,1535603.877941029
26771,1535603.877941029
60218,1535603.877941029
19444,1535603.877941029
56447,1535603.877941029
53443,1535603.877941029
53295,1535603.877941029
83801,1535603.877941029
48741,1535603.877941029
79843,1535603.877941029
62797,1535603.877941029
28764,1535603.877941029
22994,1535603.877941029
65484,1535603.877941029
83015,1535603.877941029
81080,1535603.877941029
44682,1535603.877941029
47231,1535603.877941029
27968,1535603.877941029
37884,1535603.877941029
81876,1535603.877941029
4241,1535603.877941029
68061,1535603.877941029
6558,1535603.877941029
4456,1535603.877941029
54661,1535603.877941029
76961,1535603.877941029
43960,1535603.877941029
60466,1535603.877941029
58736,1535603.877941029
7259,1535603.877941029
82261,1535603.877941029
26365,1535603.877941029
31416,1535603.877941029
45042,1535603.877941029
4570,1535603.877941029
8000,1535603.877941029
11762,1535603.877941029
41166,1535603.877941029
81078,1535603.877941029
25429,1535603.877941029
64322,1535603.877941029
66833,1535603.877941029
38859,1535603.877941029
18718,1535603.877941029
5442,1535603.877941029
12687,1535603.877941029
69775,1535603.877941029
62122,1535603.877941029
61042,1535603.877941029
71299,1535603.877941029
52791,1535603.877941029
35001,1535603.877941029
83641,1535603.877941029
18676,1535603.877941029
33151,1535603.877941029
27009,1535603.877941029
54441,1535603.877941029
54643,1535603.877941029
62672,1535603.877941029
18853,1535603.877941029
27032,1535603.877941029
7163,1535603.877941029
48084,1535603.877941029
68203,1535603.877941029
66021,1535603.877941029
76998,1535603.877941029
41194,1535603.877941029
42450,1535603.877941029
68775,1535603.877941029
37998,1535603.877941029
56732,1535603.877941029
81046,1535603.877941029
22160,1535603.877941029
31430,1535603.877941029
5314,1535603.877941029
19318,1535603.877941029
75592,1535603.877941029
14405,1535603.877941029
49449,1535603.877941029
64806,1535603.877941029
9987,1535603.877941029
283,1535603.877941029
66834,1535603.877941029
20830,1535603.877941029
41458,1535603.877941029
3693,1535603.877941029
17662,1535603.877941029
67920,1535603.877941029
66837,1535603.877941029
76447,1535603.877941029
69252,1535603.877941029
19755,1535603.877941029
16833,1535603.877941029
55654,1535603.877941029
35507,1535603.877941029
75309,1535603.877941029
54529,1535603.877941029
63432,1535603.877941029
82825,1535603.877941029
75141,1535603.877941029
28103,1535603.877941029
4084,1535603.877941029
63760,1535603.877941029
64475,1535603.877941029
39567,1535603.877941029
81559,1535603.877941029
23728,1535603.877941029
19917,1535603.877941029
65085,1535603.877941029
37895,1535603.877941029
23503,1535603.877941029
83789,1535603.877941029
36549,1535603.877941029
56412,1535603.877941029
10088,1535603.877941029
3833,1535603.877941029
81336,1535603.877941029
59566,1535603.877941029
61186,1535603.877941029
23849,1535603.877941029
58278,1535603.877941029
15058,1535603.877941029
5329,1535603.877941029
77080,1535603.877941029
16988,1535603.877941029
25870,1535603.877941029
9982,1535603.877941029
82400,1535603.877941029
50480,1535603.877941029
39952,1535603.877941029
27777,1535603.877941029
58203,1535603.877941029
71177,1535603.877941029
67793,1535603.877941029
63630,1535603.877941029
7959,1535603.877941029
14525,1535603.877941029
70410,1535603.877941029
52773,1535603.877941029
19390,1535603.877941029
6034,1535603.877941029
14594,1535603.877941029
10760,1535603.877941029
44039,1535603.877941029
69102,1535603.877941029
5697,1535603.877941029
65590,1535603.877941029
56835,1535603.877941029
19435,1535603.877941029
14191,1535603.877941029
20561,1535603.877941029
81998,1535603.877941029
54390,1535603.877941029
59439,1535603.877941029
7827,1535603.877941029
29532,1535603.877941029
80503,1535603.877941029
51017,1535603.877941029
27341,1535603.877941029
48282,1535603.877941029
54000,1535603.877941029
15143,1535603.877941029
11361,1535603.877941029
62501,1535603.877941029
1746,1535603.877941029
84095,1535603.877941029
71462,1535603.877941029
42756,1535603.877941029
56291,1535603.877941029
73516,1535603.877941029
46459,1535603.877941029
24004,1535603.877941029
44186,1535603.877941029
5119,1535603.877941029
12979,1535603.877941029
19386,1535603.877941029
52304,1535603.877941029
3195,1535603.877941029
67116,1535603.877941029
9388,1535603.877941029
73011,1535603.877941029
22215,1535603.877941029
31768,1535603.877941029
38396,1535603.877941029
76531,1535603.877941029
1465,1535603.877941029
14960,1535603.877941029
76432,1535603.877941029
30058,1535603.877941029
84311,1535603.877941029
11170,1535603.877941029
14342,1535603.877941029
21039,1535603.877941029
73211,1535603.877941029
5958,1535603.877941029
6631,1535603.877941029
76691,1535603.877941029
78134,1535603.877941029
21072,1535603.877941029
46699,1535603.877941029
61100,1535603.877941029
25889,1535603.877941029
1382,1535603.877941029
47976,1535603.877941029
65902,1535603.877941029
50825,1535603.877941029
48761,1535603.877941029
36662,1535603.877941029
72850,1535603.877941029
9019,1535603.877941029
5221,1535603.877941029
46938,1535603.877941029
77342,1535603.877941029
14878,1535603.877941029
31074,1535603.877941029
69163,1535603.877941029
40483,1535603.877941029
12789,1535603.877941029
69628,1535603.877941029
55612,1535603.877941029
34809,1535603.877941029
13884,1535603.877941029
34122,1535603.877941029
72474,1535603.877941029
25088,1535603.877941029
24963,1535603.877941029
47116,1535603.877941029
4559,1535603.877941029
4522,1535603.877941029
42677,1535603.877941029
12029,1535603.877941029
79450,1535603.877941029
14240,1535603.877941029
71166,1535603.877941029
31878,1535603.877941029
193,1535603.877941029
11164,1535603.877941029
65066,1535603.877941029
13522,1535603.877941029
57643,1535603.877941029
18742,1535603.877941029
65079,1535603.877941029
2278,1535603.877941029
68461,1535603.877941029
82351,1535603.877941029
13636,1535603.877941029
61138,1535603.877941029
16540,1535603.877941029
37473,1535603.877941029
22042,1535603.877941029
84378,1535603.877941029
32584,1535603.877941029
44877,1535603.877941029
55504,1535603.877941029
78015,1535603.877941029
83556,1535603.877941029
73016,1535603.877941029
80372,1535603.877941029
78608,1535603.877941029
24610,1535603.877941029
40429,1535603.877941029
33402,1535603.877941029
19467,1535603.877941029
10160,1535603.877941029
24489,1535603.877941029
64453,1535603.877941029
13895,1535603.877941029
36263,1535603.877941029
14162,1535603.877941029
50063,1535603.877941029
76264,1535603.877941029
72078,1535603.877941029
61007,1535603.877941029
82432,1535603.877941029
65267,1535603.877941029
47999,1535603.877941029
69011,1535603.877941029
74537,1535603.877941029
25392,1535603.877941029
14747,1535603.877941029
67465,1535603.877941029
38675,1535603.877941029
5475,1535603.877941029
28220,1535603.877941029
34569,1535603.877941029
70831,1535603.877941029
40302,1535603.877941029
11411,1535603.877941029
1485,1535603.877941029
154,1535603.877941029
45252,1535603.877941029
23764,1535603.877941029
9221,1535603.877941029
62769,1535603.877941029
15641,1535603.877941029
22916,1535603.877941029
82760,1535603.877941029
23108,1535603.877941029
71514,1535603.877941029
67284,1535603.877941029
30764,1535603.877941029
66804,1535603.877941029
39258,1535603.877941029
23229,1535603.877941029
76161,1535603.877941029
22499,1535603.877941029
23085,1535603.877941029
74725,1535603.877941029
17377,1535603.877941029
75152,1535603.877941029
77981,1535603.877941029
47365,1535603.877941029
82217,1535603.877941029
74307,1535603.877941029
58553,1535603.877941029
64208,1535603.877941029
20703,1535603.877941029
78624,1535603.877941029
13574,1535603.877941029
28728,1535603.877941029
82889,1535603.877941029
38410,1535603.877941029
2104,1535603.877941029
27035,1535603.877941029
34167,1535603.877941029
67362,1535603.877941029
69266,1535603.877941029
28859,1535603.877941029
27771,1535603.877941029
16676,1535603.877941029
45131,1535603.877941029
72580,1535603.877941029
59526,1535603.877941029
3095,1535603.877941029
83869,1535603.877941029
72409,1535603.877941029
25995,1535603.877941029
33018,1535603.877941029
65716,1535603.877941029
3580,1535603.877941029
513,1535603.877941029
56392,1535603.877941029
56446,1535603.877941029
39237,1535603.877941029
65947,1535603.877941029
46721,1535603.877941029
5234,1535603.877941029
21188,1535603.877941029
42109,1535603.877941029
57997,1535603.877941029
49230,1535603.877941029
1236,1535603.877941029
9678,1535603.877941029
42343,1535603.877941029
12057,1535603.877941029
41608,1535603.877941029
57571,1535603.877941029
2474,1535603.877941029
10516,1535603.877941029
13892,1535603.877941029
10560,1535603.877941029
389,1535603.877941029
10617,1535603.877941029
3894,1535603.877941029
30752,1535603.877941029
1475,1535603.877941029
83669,1535603.877941029
19187,1535603.877941029
9637,1535603.877941029
2606,1535603.877941029
83903,1535603.877941029
2527,1535603.877941029
6240,1535603.877941029
12780,1535603.877941029
21125,1535603.877941029
84202,1535603.877941029
6689,1535603.877941029
5199,1535603.877941029
53224,1535603.877941029
10022,1535603.877941029
25422,1535603.877941029
64072,1535603.877941029
77846,1535603.877941029
63230,1535603.877941029
2956,1535603.877941029
63592,1535603.877941029
61665,1535603.877941029
74582,1535603.877941029
78050,1535603.877941029
16266,1535603.877941029
51653,1535603.877941029
851,1535603.877941029
10670,1535603.877941029
44007,1535603.877941029
41862,1535603.877941029
72944,1535603.877941029
73989,1535603.877941029
25239,1535603.877941029
57644,1535603.877941029
77542,1535603.877941029
70157,1535603.877941029
65296,1535603.877941029
38006,1535603.877941029
32928,1535603.877941029
10334,1535603.877941029
22690,1535603.877941029
70540,1535603.877941029
31000,1535603.877941029
72587,1535603.877941029
55156,1535603.877941029
58274,1535603.877941029
6348,1535603.877941029
75596,1535603.877941029
25011,1535603.877941029
41203,1535603.877941029
4297,1535603.877941029
3133,1535603.877941029
49596,1535603.877941029
62000,1535603.877941029
82132,1535603.877941029
77771,1535603.877941029
12819,1535603.877941029
20072,1535603.877941029
74335,1535603.877941029
69317,1535603.877941029
28374,1535603.877941029
41711,1535603.877941029
13831,1535603.877941029
2994,1535603.877941029
54951,1535603.877941029
1372,1535603.877941029
18675,1535603.877941029
67177,1535603.877941029
12346,1535603.877941029
52200,1535603.877941029
20100,1535603.877941029
78651,1535603.877941029
32628,1535603.877941029
46814,1535603.877941029
8559,1535603.877941029
51712,1535603.877941029
59174,1535603.877941029
29869,1535603.877941029
34428,1535603.877941029
49881,1535603.877941029
2105,1535603.877941029
27486,1535603.877941029
14062,1535603.877941029
13826,1535603.877941029
82690,1535603.877941029
77329,1535603.877941029
74216,1535603.877941029
38915,1535603.877941029
83319,1535603.877941029
68365,1535603.877941029
18791,1535603.877941029
66255,1535603.877941029
76068,1535603.877941029
65826,1535603.877941029
2007,1535603.877941029
8332,1535603.877941029
39536,1535603.877941029
34337,1535603.877941029
20975,1535603.877941029
3712,1535603.877941029
9997,1535603.877941029
66537,1535603.877941029
14132,1535603.877941029
77745,1535603.877941029
2489,1535603.877941029
39139,1535603.877941029
31247,1535603.877941029
72034,1535603.877941029
77103,1535603.877941029
7330,1535603.877941029
36998,1535603.877941029
62247,1535603.877941029
82953,1535603.877941029
8577,1535603.877941029
165,1535603.877941029
32318,1535603.877941029
41822,1535603.877941029
78100,1535603.877941029
71727,1535603.877941029
56263,1535603.877941029
76177,1535603.877941029
66369,1535603.877941029
47112,1535603.877941029
63918,1535603.877941029
76026,1535603.877941029
11512,1535603.877941029
66105,1535603.877941029
35101,1535603.877941029
45554,1535603.877941029
16675,1535603.877941029
7696,1535603.877941029
67935,1535603.877941029
20558,1535603.877941029
16616,1535603.877941029
54739,1535603.877941029
12152,1535603.877941029
52037,1535603.877941029
17506,1535603.877941029
7180,1535603.877941029
71471,1535603.877941029
7824,1535603.877941029
11377,1535603.877941029
53331,1535603.877941029
82964,1535603.877941029
53267,1535603.877941029
18035,1535603.877941029
35039,1535603.877941029
35007,1535603.877941029
16337,1535603.877941029
19332,1535603.877941029
21325,1535603.877941029
63311,1535603.877941029
17979,1535603.877941029
57107,1535603.877941029
74851,1535603.877941029
56547,1535603.877941029
49557,1535603.877941029
49641,1535603.877941029
83633,1535603.877941029
3542,1535603.877941029
67187,1535603.877941029
27490,1535603.877941029
79038,1535603.877941029
2786,1535603.877941029
65257,1535603.877941029
31335,1535603.877941029
1217,1535603.877941029
25486,1535603.877941029
49262,1535603.877941029
12477,1535603.877941029
78946,1535603.877941029
76040,1535603.877941029
74319,1535603.877941029
65807,1535603.877941029
13006,1535603.877941029
64241,1535603.877941029
28590,1535603.877941029
74016,1535603.877941029
27743,1535603.877941029
44768,1535603.877941029
36202,1535603.877941029
45561,1535603.877941029
33686,1535603.877941029
21718,1535603.877941029
75605,1535603.877941029
32571,1535603.877941029
21400,1535603.877941029
2250,1535603.877941029
37045,1535603.877941029
70067,1535603.877941029
16774,1535603.877941029
78535,1535603.877941029
28649,1535603.877941029
35276,1535603.877941029
66390,1535603.877941029
38860,1535603.877941029
5399,1535603.877941029
62499,1535603.877941029
69285,1535603.877941029
84161,1535603.877941029
37995,1535603.877941029
78966,1535603.877941029
78854,1535603.877941029
14775,1535603.877941029
63370,1535603.877941029
82591,1535603.877941029
40698,1535603.877941029
58031,1535603.877941029
23265,1535603.877941029
81351,1535603.877941029
54845,1535603.877941029
25403,1535603.877941029
31449,1535603.877941029
80584,1535603.877941029
70906,1535603.877941029
52702,1535603.877941029
30881,1535603.877941029
61040,1535603.877941029
34294,1535603.877941029
74558,1535603.877941029
19104,1535603.877941029
28277,1535603.877941029
64884,1535603.877941029
25237,1535603.877941029
14143,1535603.877941029
54169,1535603.877941029
14764,1535603.877941029
54528,1535603.877941029
61051,1535603.877941029
53274,1535603.877941029
72427,1535603.877941029
6051,1535603.877941029
39498,1535603.877941029
12220,1535603.877941029
40552,1535603.877941029
20181,1535603.877941029
9252,1535603.877941029
12251,1535603.877941029
82932,1535603.877941029
64795,1535603.877941029
58149,1535603.877941029
72243,1535603.877941029
59565,1535603.877941029
50027,1535603.877941029
41894,1535603.877941029
17069,1535603.877941029
9482,1535603.877941029
40498,1535603.877941029
30285,1535603.877941029
33601,1535603.877941029
26341,1535603.877941029
26483,1535603.877941029
14425,1535603.877941029
8228,1535603.877941029
5476,1535603.877941029
56942,1535603.877941029
82076,1535603.877941029
69812,1535603.877941029
68255,1535603.877941029
73399,1535603.877941029
58465,1535603.877941029
17152,1535603.877941029
71037,1535603.877941029
81420,1535603.877941029
48519,1535603.877941029
48024,1535603.877941029
36520,1535603.877941029
72764,1535603.877941029
4938,1535603.877941029
45237,1535603.877941029
13722,1535603.877941029
17649,1535603.877941029
60356,1535603.877941029
56785,1535603.877941029
53486,1535603.877941029
33329,1535603.877941029
35286,1535603.877941029
60587,1535603.877941029
33735,1535603.877941029
71265,1535603.877941029
84313,1535603.877941029
14538,1535603.877941029
27059,1535603.877941029
56896,1535603.877941029
44789,1535603.877941029
35412,1535603.877941029
3590,1535603.877941029
64458,1535603.877941029
15264,1535603.877941029
62872,1535603.877941029
65485,1535603.877941029
38732,1535603.877941029
15472,1535603.877941029
11970,1535603.877941029
8157,1535603.877941029
33293,1535603.877941029
10238,1535603.877941029
83265,1535603.877941029
55547,1535603.877941029
65,1535603.877941029
12292,1535603.877941029
60954,1535603.877941029
67781,1535603.877941029
30688,1535603.877941029
47961,1535603.877941029
14917,1535603.877941029
44335,1535603.877941029
46425,1535603.877941029
12006,1535603.877941029
22631,1535603.877941029
19585,1535603.877941029
57619,1535603.877941029
730,1535603.877941029
83521,1535603.877941029
11427,1535603.877941029
21844,1535603.877941029
65218,1535603.877941029
79531,1535603.877941029
75877,1535603.877941029
82701,1535603.877941029
6656,1535603.877941029
53802,1535603.877941029
64286,1535603.877941029
62195,1535603.877941029
51887,1535603.877941029
7636,1535603.877941029
71533,1535603.877941029
13134,1535603.877941029
45597,1535603.877941029
68425,1535603.877941029
33369,1535603.877941029
32240,1535603.877941029
81761,1535603.877941029
31541,1535603.877941029
45398,1535603.877941029
190,1535603.877941029
29701,1535603.877941029
34378,1535603.877941029
76248,1535603.877941029
77445,1535603.877941029
563,1535603.877941029
3604,1535603.877941029
728,1535603.877941029
5351,1535603.877941029
62365,1535603.877941029
48935,1535603.877941029
12566,1535603.877941029
84442,1535603.877941029
53947,1535603.877941029
40130,1535603.877941029
79917,1535603.877941029
22811,1535603.877941029
82033,1535603.877941029
5075,1535603.877941029
32754,1535603.877941029
83694,1535603.877941029
25355,1535603.877941029
68520,1535603.877941029
74677,1535603.877941029
14552,1535603.877941029
77263,1535603.877941029
78212,1535603.877941029
40902,1535603.877941029
41555,1535603.877941029
76443,1535603.877941029
1147,1535603.877941029
34250,1535603.877941029
70987,1535603.877941029
10456,1535603.877941029
17475,1535603.877941029
37350,1535603.877941029
65534,1535603.877941029
41241,1535603.877941029
57463,1535603.877941029
65308,1535603.877941029
15285,1535603.877941029
7666,1535603.877941029
59428,1535603.877941029
75070,1535603.877941029
37602,1535603.877941029
38125,1535603.877941029
37009,1535603.877941029
54567,1535603.877941029
22013,1535603.877941029
21262,1535603.877941029
42337,1535603.877941029
23151,1535603.877941029
79694,1535603.877941029
10633,1535603.877941029
69517,1535603.877941029
43275,1535603.877941029
1471,1535603.877941029
74799,1535603.877941029
25336,1535603.877941029
27414,1535603.877941029
12631,1535603.877941029
80373,1535603.877941029
77787,1535603.877941029
77421,1535603.877941029
49457,1535603.877941029
63381,1535603.877941029
65245,1535603.877941029
82617,1535603.877941029
50909,1535603.877941029
49700,1535603.877941029
82427,1535603.877941029
12158,1535603.877941029
24850,1535603.877941029
35124,1535603.877941029
46289,1535603.877941029
7929,1535603.877941029
64319,1535603.877941029
17891,1535603.877941029
38659,1535603.877941029
14201,1535603.877941029
45522,1535603.877941029
60913,1535603.877941029
10905,1535603.877941029
12349,1535603.877941029
9249,1535603.877941029
29724,1535603.877941029
1991,1535603.877941029
9251,1535603.877941029
75503,1535603.877941029
31084,1535603.877941029
11548,1535603.877941029
52023,1535603.877941029
47555,1535603.877941029
56671,1535603.877941029
26281,1535603.877941029
10902,1535603.877941029
41235,1535603.877941029
49615,1535603.877941029
51834,1535603.877941029
43335,1535603.877941029
6813,1535603.877941029
62935,1535603.877941029
34097,1535603.877941029
45216,1535603.877941029
3870,1535603.877941029
22712,1535603.877941029
67934,1535603.877941029
82647,1535603.877941029
71719,1535603.877941029
24015,1535603.877941029
56586,1535603.877941029
66375,1535603.877941029
48327,1535603.877941029
19651,1535603.877941029
47394,1535603.877941029
80060,1535603.877941029
37961,1535603.877941029
11435,1535603.877941029
22185,1535603.877941029
47232,1535603.877941029
46670,1535603.877941029
51001,1535603.877941029
25571,1535603.877941029
23230,1535603.877941029
74757,1535603.877941029
1818,1535603.877941029
48783,1535603.877941029
11857,1535603.877941029
22249,1535603.877941029
18071,1535603.877941029
6404,1535603.877941029
32188,1535603.877941029
56626,1535603.877941029
8191,1535603.877941029
